TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t467,28.96,467,110,925.0,50,62,Medical,Acuator
t468,29.08,468,240,150.0,30,92,LocationBased,Sensor
t469,29.08,469,140,150.0,100,73,Bulk,Nodes
t470,29.1,470,200,125.0,50,87,LocationBased,Nodes
t471,29.1,471,210,150.0,50,54,Medical,Nodes
t472,29.4,472,180,325.0,50,68,Abrupt,Acuator
t473,29.43,473,270,125.0,130,62,Medical,Acuator
t474,29.43,474,300,100.0,130,46,Large,Acuator
t475,29.45,475,290,150.0,30,69,Bulk,Acuator
t476,29.45,476,130,100.0,110,26,LocationBased,Mobile
t477,29.47,477,270,125.0,120,68,Large,Sensor
t478,29.48,478,230,350.0,40,30,Medical,Nodes
t479,29.52,479,240,125.0,30,91,LocationBased,Mobile
t480,29.58,480,110,800.0,50,30,Multimedia,Nodes
t481,29.73,481,180,900.0,90,37,Bulk,Acuator
t482,29.76,482,120,450.0,80,42,Bulk,Nodes
t483,29.8,483,240,100.0,90,48,Bulk,Sensor
t484,29.83,484,80,900.0,120,84,Large,DumbObjects
t485,29.83,485,100,75.0,100,30,SmallTextual,Nodes
t486,29.91,486,250,75.0,150,68,Abrupt,Nodes
t487,29.92,487,100,150.0,100,64,Bulk,Nodes
t488,29.95,488,250,975.0,70,20,LocationBased,DumbObjects
t489,29.96,489,130,125.0,80,83,Multimedia,Mobile
t490,30.07,490,130,175.0,100,30,Bulk,Nodes
t491,30.15,491,260,175.0,140,25,Large,Acuator
t492,30.46,492,290,750.0,90,56,SmallTextual,Nodes
t493,30.51,493,100,375.0,140,50,Medical,DumbObjects
t494,30.54,494,220,175.0,50,83,Medical,Mobile
t495,30.6,495,120,100.0,70,94,Medical,Mobile
t496,30.68,496,280,150.0,110,34,Multimedia,DumbObjects
t497,30.72,497,220,125.0,140,51,Large,DumbObjects
t498,30.81,498,140,125.0,100,41,SmallTextual,DumbObjects
t499,30.89,499,240,500.0,120,78,Abrupt,DumbObjects
t500,31.08,500,110,375.0,30,42,Bulk,Nodes
t501,31.08,501,230,75.0,60,25,SmallTextual,Acuator
t502,31.09,502,130,125.0,30,80,SmallTextual,DumbObjects
t503,31.1,503,130,100.0,60,55,SmallTextual,Acuator
t504,31.15,504,260,900.0,50,46,Multimedia,Sensor
t505,31.16,505,90,50.0,50,63,Abrupt,DumbObjects
t506,31.16,506,230,200.0,50,61,Large,DumbObjects
t507,31.21,507,280,75.0,140,28,Large,Nodes
t508,31.28,508,120,125.0,50,75,Large,DumbObjects
t509,31.31,509,200,100.0,130,29,Bulk,Mobile
t510,31.41,510,260,100.0,110,40,LocationBased,Acuator
t511,31.45,511,290,550.0,90,64,Large,Mobile
t512,31.51,512,110,125.0,130,56,SmallTextual,DumbObjects
t513,31.64,513,130,425.0,120,69,Bulk,Sensor
t514,31.71,514,110,975.0,130,85,Multimedia,Acuator
t515,31.77,515,300,550.0,150,86,Bulk,Sensor
t516,31.9,516,130,400.0,80,26,Multimedia,Mobile
t517,31.94,517,120,1025.0,70,29,Bulk,Mobile
t518,32.02,518,250,825.0,90,55,Multimedia,Nodes
t519,32.05,519,130,800.0,70,97,Bulk,DumbObjects
t520,32.12,520,120,200.0,40,66,Large,DumbObjects
t521,32.19,521,110,250.0,80,86,Abrupt,Nodes
t522,32.21,522,160,150.0,70,47,Multimedia,DumbObjects
t523,32.22,523,150,200.0,130,90,Medical,Nodes
t524,32.3,524,250,300.0,60,69,Large,Mobile
t525,32.32,525,280,800.0,20,92,LocationBased,Nodes
t526,32.33,526,250,150.0,60,25,Large,Acuator
t527,32.33,527,190,875.0,40,22,Bulk,Mobile
t528,32.34,528,270,1175.0,90,43,Multimedia,Sensor
t529,32.47,529,140,1100.0,100,90,Bulk,DumbObjects
t530,32.56,530,280,50.0,140,24,Bulk,Acuator
t531,32.58,531,250,500.0,80,22,Bulk,Mobile
t532,32.6,532,90,900.0,80,66,Large,Nodes
t533,32.72,533,220,500.0,110,67,Abrupt,Nodes
t534,32.77,534,280,75.0,60,26,Bulk,DumbObjects
t535,32.83,535,260,1000.0,60,66,SmallTextual,Acuator
t536,32.93,536,290,1125.0,20,20,Medical,DumbObjects
t537,32.93,537,140,125.0,20,77,LocationBased,Acuator
t538,32.95,538,140,100.0,140,48,Large,Sensor
t539,33.06,539,180,125.0,40,33,Large,Nodes
t540,33.09,540,140,100.0,50,71,Large,Nodes
t541,33.15,541,110,200.0,80,24,LocationBased,Nodes
t542,33.33,542,90,975.0,90,71,Bulk,Acuator
t543,33.37,543,260,700.0,50,90,Large,DumbObjects
t544,33.43,544,270,150.0,140,22,Large,Mobile
t545,33.45,545,100,125.0,120,98,SmallTextual,Sensor
t546,33.45,546,270,850.0,90,87,Bulk,DumbObjects
t547,33.46,547,100,500.0,100,22,LocationBased,DumbObjects
t548,33.53,548,300,125.0,80,31,Multimedia,Mobile
t549,33.56,549,290,125.0,70,76,Multimedia,Mobile
t550,33.56,550,270,375.0,50,76,Bulk,Acuator
t551,33.6,551,110,350.0,90,23,Bulk,Acuator
t552,33.61,552,110,75.0,50,33,Bulk,Mobile
t553,33.63,553,110,100.0,110,49,Bulk,Acuator
t554,33.63,554,120,1025.0,80,29,Bulk,Acuator
t555,33.68,555,150,200.0,130,95,Bulk,Mobile
t556,33.72,556,230,425.0,140,49,Large,DumbObjects
t557,33.74,557,230,300.0,130,86,Multimedia,DumbObjects
t558,33.8,558,140,175.0,100,23,Multimedia,Acuator
t559,33.91,559,280,125.0,130,80,LocationBased,Nodes
t560,33.93,560,210,1000.0,150,83,Multimedia,Sensor
t561,33.95,561,270,50.0,90,31,Large,Acuator
t562,34.06,562,250,50.0,40,47,SmallTextual,Mobile
t563,34.2,563,140,50.0,60,96,Bulk,Acuator
t564,34.21,564,280,125.0,40,33,Large,Nodes
t565,34.29,565,220,125.0,140,47,Bulk,Acuator
t566,34.31,566,270,150.0,100,76,Multimedia,DumbObjects
t567,34.35,567,280,100.0,20,86,Large,Sensor
t568,34.39,568,280,250.0,20,31,Medical,Nodes
t569,34.4,569,130,200.0,110,22,Bulk,Nodes
t570,34.47,570,110,150.0,100,21,SmallTextual,Mobile
t571,34.56,571,280,750.0,70,20,SmallTextual,Mobile
t572,34.68,572,280,375.0,110,73,Medical,Nodes
t573,34.78,573,280,100.0,120,88,Large,Nodes
t574,34.91,574,160,300.0,80,52,Medical,Nodes
t575,34.93,575,270,450.0,30,36,Bulk,Mobile
t576,34.94,576,130,150.0,130,65,LocationBased,Nodes
t577,35.08,577,130,150.0,100,57,Medical,Nodes
t578,35.09,578,250,400.0,90,68,Medical,Acuator
t579,35.12,579,230,125.0,90,30,Bulk,Mobile
t580,35.13,580,220,825.0,70,67,SmallTextual,Nodes
t581,35.34,581,230,125.0,70,69,Bulk,Mobile
t582,35.39,582,230,150.0,40,60,Large,Sensor
t583,35.43,583,250,75.0,120,97,LocationBased,DumbObjects
t584,35.51,584,160,175.0,60,28,Multimedia,Mobile
t585,35.55,585,260,975.0,110,50,Bulk,Sensor
t586,35.59,586,160,175.0,130,28,Multimedia,Nodes
t587,35.66,587,220,125.0,70,27,Bulk,Sensor
t588,35.68,588,250,100.0,110,53,SmallTextual,Sensor
t589,35.84,589,240,1100.0,80,56,SmallTextual,Mobile
t590,35.94,590,230,200.0,150,42,Medical,Sensor
t591,35.95,591,150,175.0,140,59,Large,DumbObjects
t592,35.96,592,290,525.0,100,24,LocationBased,Mobile
t593,36.16,593,80,75.0,60,38,Large,DumbObjects
t594,36.28,594,230,75.0,110,21,Medical,Sensor
t595,36.4,595,270,1125.0,40,68,Abrupt,Nodes
t596,36.55,596,210,175.0,120,91,Bulk,Mobile
t597,36.58,597,280,750.0,70,41,Medical,Nodes
t598,36.62,598,120,200.0,30,57,Multimedia,DumbObjects
t599,36.62,599,220,400.0,90,45,LocationBased,Nodes
t600,36.63,600,120,475.0,40,79,Large,Nodes
t601,36.78,601,230,150.0,100,42,Bulk,Sensor
t602,36.81,602,140,450.0,140,43,Abrupt,Acuator
t603,36.86,603,220,125.0,40,26,Large,Mobile
t604,36.9,604,260,150.0,110,50,Bulk,Nodes
t605,36.92,605,200,100.0,140,84,Abrupt,Acuator
t606,36.94,606,90,1000.0,120,40,Medical,Mobile
t607,37.07,607,120,125.0,130,25,Large,Sensor
t608,37.37,608,140,775.0,90,77,LocationBased,Mobile
t609,37.45,609,300,75.0,30,51,Bulk,Nodes
t610,37.47,610,100,150.0,80,86,Multimedia,Mobile
t611,37.5,611,90,100.0,90,23,Bulk,DumbObjects
t612,37.64,612,150,375.0,80,94,Multimedia,Nodes
t613,37.7,613,270,425.0,80,60,LocationBased,Sensor
t614,37.71,614,280,150.0,140,49,Abrupt,Mobile
t615,37.74,615,100,425.0,100,22,Large,DumbObjects
t616,37.83,616,220,150.0,60,66,Bulk,Nodes
t617,37.91,617,260,100.0,20,42,LocationBased,Acuator
t618,37.92,618,120,75.0,70,62,Multimedia,Nodes
t619,37.93,619,240,150.0,150,75,Medical,Mobile
t620,38.03,620,230,825.0,30,63,LocationBased,Nodes
t621,38.06,621,240,150.0,120,31,LocationBased,Nodes
t622,38.07,622,290,150.0,100,48,Abrupt,Acuator
t623,38.09,623,160,125.0,60,23,SmallTextual,DumbObjects
t624,38.37,624,120,125.0,100,51,Medical,DumbObjects
t625,38.43,625,260,500.0,90,95,Medical,Nodes
t626,38.47,626,130,775.0,140,77,Bulk,Nodes
t627,38.51,627,270,100.0,60,91,LocationBased,Sensor
t628,38.67,628,110,125.0,130,96,Medical,Nodes
t629,38.71,629,230,200.0,120,47,LocationBased,Mobile
t630,38.76,630,250,100.0,50,93,Bulk,DumbObjects
t631,38.78,631,110,1200.0,90,88,LocationBased,Nodes
t632,38.83,632,100,1075.0,130,92,Bulk,Nodes
t633,38.84,633,270,50.0,60,74,Bulk,Nodes
t634,38.91,634,140,300.0,80,32,Bulk,Mobile
t635,38.94,635,90,825.0,100,81,LocationBased,Nodes
t636,38.96,636,160,125.0,60,85,Medical,DumbObjects
t637,39.0,637,250,775.0,110,21,LocationBased,Mobile
t638,39.2,638,120,100.0,40,76,Multimedia,DumbObjects
t639,39.35,639,260,100.0,40,70,Multimedia,Mobile
t640,39.39,640,170,575.0,100,48,Large,Nodes
t641,39.4,641,200,1125.0,50,97,Abrupt,Nodes
t642,39.47,642,100,150.0,60,74,SmallTextual,Acuator
t643,39.48,643,280,975.0,140,70,Large,Acuator
t644,39.54,644,220,650.0,120,76,Multimedia,Acuator
t645,39.57,645,260,350.0,30,45,Multimedia,DumbObjects
t646,39.75,646,210,650.0,120,27,Large,Nodes
t647,39.77,647,130,125.0,110,90,Bulk,Mobile
t648,39.86,648,150,100.0,60,27,Medical,Mobile
t649,39.93,649,270,150.0,50,90,Medical,Nodes
t650,39.98,650,250,975.0,70,90,Large,Nodes
t651,40.02,651,270,100.0,30,29,Large,Nodes
t652,40.04,652,90,1000.0,80,76,Bulk,DumbObjects
t653,40.29,653,110,150.0,30,59,Bulk,Mobile
t654,40.34,654,220,950.0,70,53,Multimedia,Sensor
t655,40.35,655,130,500.0,60,93,Large,Nodes
t656,40.41,656,230,375.0,120,39,SmallTextual,DumbObjects
t657,40.57,657,110,125.0,120,40,Multimedia,Mobile
t658,40.58,658,290,300.0,150,73,Medical,Mobile
t659,40.59,659,210,325.0,120,64,Multimedia,DumbObjects
t660,40.68,660,120,325.0,110,86,LocationBased,Nodes
t661,40.7,661,290,1050.0,150,80,Medical,Acuator
t662,40.71,662,110,150.0,100,87,LocationBased,Nodes
t663,40.76,663,230,225.0,90,74,LocationBased,Sensor
t664,40.99,664,140,925.0,30,24,Large,Nodes
t665,41.01,665,90,75.0,80,48,Bulk,Sensor
t666,41.09,666,220,125.0,130,97,Bulk,Mobile
t667,41.11,667,210,100.0,20,77,Abrupt,Sensor
t668,41.11,668,260,425.0,120,32,Abrupt,Mobile
t669,41.36,669,260,125.0,90,21,Medical,Nodes
t670,41.43,670,280,200.0,110,75,LocationBased,Nodes
t671,41.45,671,260,50.0,80,25,Medical,Acuator
t672,41.61,672,210,600.0,80,41,Bulk,Acuator
t673,41.66,673,260,900.0,140,75,SmallTextual,Acuator
t674,41.67,674,130,400.0,40,56,Bulk,Sensor
t675,41.7,675,200,1000.0,40,90,LocationBased,Mobile
t676,41.7,676,240,950.0,50,25,Multimedia,DumbObjects
t677,41.73,677,280,1000.0,70,44,Medical,Mobile
t678,41.75,678,150,125.0,80,35,Abrupt,Mobile
t679,41.93,679,300,100.0,100,26,Large,Sensor
t680,41.97,680,260,925.0,30,87,Abrupt,DumbObjects
t681,42.18,681,150,950.0,130,75,SmallTextual,Nodes
t682,42.21,682,270,125.0,30,71,Abrupt,Nodes
t683,42.24,683,160,925.0,60,46,Multimedia,Mobile
t684,42.25,684,270,875.0,40,35,Medical,Acuator
t685,42.25,685,120,75.0,60,64,Medical,Acuator
t686,42.28,686,290,450.0,70,49,Bulk,Nodes
t687,42.55,687,290,625.0,70,20,LocationBased,DumbObjects
t688,42.7,688,140,175.0,20,51,Abrupt,Nodes
t689,42.76,689,270,825.0,30,65,LocationBased,Mobile
t690,42.79,690,150,925.0,140,66,Medical,Mobile
t691,42.8,691,280,100.0,150,55,Bulk,Acuator
t692,42.82,692,240,125.0,130,47,Bulk,Acuator
t693,42.84,693,100,150.0,80,79,Abrupt,Acuator
t694,42.92,694,260,900.0,40,85,Large,DumbObjects
t695,43.03,695,220,50.0,60,98,Medical,Mobile
t696,43.05,696,100,125.0,100,24,Bulk,Mobile
t697,43.1,697,150,150.0,80,50,LocationBased,Mobile
t698,43.15,698,150,75.0,130,66,Multimedia,Acuator
t699,43.25,699,120,100.0,40,90,Multimedia,DumbObjects
t700,43.37,700,110,125.0,30,52,Bulk,Nodes
t701,43.4,701,100,175.0,120,90,LocationBased,DumbObjects
t702,43.48,702,90,975.0,70,22,SmallTextual,Acuator
t703,43.67,703,270,150.0,140,29,Large,Mobile
t704,43.94,704,260,75.0,110,76,Bulk,DumbObjects
t705,44.43,705,110,525.0,70,21,Medical,Mobile
t706,44.45,706,140,125.0,70,33,SmallTextual,Acuator
t707,44.48,707,110,200.0,60,21,Large,Acuator
t708,44.51,708,290,125.0,80,66,Abrupt,Sensor
t709,44.53,709,270,150.0,140,82,Abrupt,Sensor
t710,44.53,710,140,75.0,90,62,Large,Acuator
t711,44.73,711,100,100.0,70,89,Bulk,Nodes
t712,44.91,712,270,900.0,60,56,LocationBased,Nodes
t713,44.92,713,120,125.0,70,25,LocationBased,Nodes
t714,45.0,714,300,75.0,60,40,Multimedia,Acuator
t715,45.03,715,260,100.0,70,22,SmallTextual,Mobile
t716,45.03,716,280,125.0,40,76,Bulk,Mobile
t717,45.05,717,270,125.0,90,21,Large,Mobile
t718,45.1,718,280,75.0,80,21,Bulk,DumbObjects
t719,45.23,719,240,200.0,80,83,Large,Mobile
t720,45.26,720,250,325.0,60,58,Bulk,Nodes
t721,45.33,721,130,125.0,110,49,LocationBased,DumbObjects
t722,45.38,722,110,200.0,130,40,Bulk,Acuator
t723,45.47,723,90,975.0,50,63,Bulk,DumbObjects
t724,45.48,724,240,200.0,60,98,Abrupt,DumbObjects
t725,45.54,725,150,1150.0,150,48,SmallTextual,Nodes
t726,45.58,726,260,100.0,130,29,Bulk,Nodes
t727,45.6,727,270,500.0,40,29,LocationBased,Nodes
t728,45.77,728,220,875.0,140,65,Multimedia,Sensor
t729,45.81,729,220,100.0,50,60,Bulk,Mobile
t730,45.82,730,290,175.0,90,27,Multimedia,Nodes
t731,45.82,731,240,75.0,90,85,Large,DumbObjects
t732,45.84,732,90,400.0,50,48,Bulk,Mobile
t733,45.85,733,300,125.0,40,68,Bulk,Nodes
t734,45.85,734,110,325.0,140,88,Medical,Nodes
t735,45.96,735,250,325.0,50,24,SmallTextual,DumbObjects
t736,45.98,736,120,50.0,110,71,Abrupt,Nodes
t737,46.02,737,260,325.0,130,64,Abrupt,Sensor
t738,46.06,738,260,500.0,30,49,Bulk,Acuator
t739,46.2,739,260,125.0,140,21,Bulk,Acuator
t740,46.2,740,270,125.0,80,32,Medical,DumbObjects
t741,46.25,741,130,350.0,100,77,SmallTextual,Acuator
t742,46.3,742,120,1025.0,110,59,Large,Mobile
t743,46.32,743,260,250.0,120,81,SmallTextual,Nodes
t744,46.34,744,230,1100.0,80,59,Multimedia,Sensor
t745,46.34,745,120,100.0,120,26,LocationBased,Nodes
t746,46.34,746,290,525.0,50,34,Large,Mobile
t747,46.36,747,150,100.0,20,64,Medical,DumbObjects
t748,46.37,748,250,125.0,60,29,Large,Nodes
t749,46.4,749,100,100.0,40,29,Medical,Acuator
t750,46.44,750,240,200.0,80,42,LocationBased,Sensor
t751,46.45,751,130,950.0,150,48,Multimedia,Nodes
t752,46.47,752,130,1025.0,130,91,LocationBased,Mobile
t753,46.49,753,140,100.0,140,71,Bulk,DumbObjects
t754,46.53,754,160,1125.0,120,58,Bulk,Nodes
t755,46.56,755,240,125.0,40,58,Bulk,DumbObjects
t756,46.57,756,120,75.0,140,72,Bulk,Sensor
t757,46.62,757,210,100.0,100,20,Abrupt,DumbObjects
t758,46.73,758,160,1000.0,20,23,Large,Sensor
t759,46.74,759,110,100.0,90,52,Bulk,Acuator
t760,46.81,760,120,175.0,60,37,Medical,Acuator
t761,46.98,761,250,75.0,80,91,SmallTextual,Sensor
t762,47.03,762,120,475.0,40,28,Large,Acuator
t763,47.03,763,280,500.0,90,65,Large,Sensor
t764,47.06,764,260,975.0,80,38,Bulk,Mobile
t765,47.16,765,130,125.0,20,89,Large,Nodes
t766,47.17,766,240,150.0,40,59,Bulk,Mobile
t767,47.18,767,130,50.0,60,55,Medical,Sensor
t768,47.24,768,150,175.0,60,57,Bulk,DumbObjects
t769,47.33,769,250,525.0,120,63,Large,Acuator
t770,47.4,770,280,125.0,80,90,SmallTextual,Mobile
t771,47.45,771,270,125.0,20,91,Bulk,Nodes
t772,47.62,772,280,125.0,70,50,Multimedia,Nodes
t773,47.65,773,140,75.0,90,96,Abrupt,Acuator
t774,47.69,774,230,950.0,110,24,Medical,Nodes
t775,47.78,775,240,975.0,70,41,SmallTextual,DumbObjects
t776,47.82,776,130,375.0,60,80,LocationBased,Acuator
t777,47.83,777,200,75.0,60,34,Bulk,DumbObjects
t778,48.14,778,120,100.0,110,28,Bulk,Mobile
t779,48.16,779,110,125.0,40,20,SmallTextual,Sensor
t780,48.28,780,120,150.0,140,79,Bulk,Sensor
t781,48.35,781,290,75.0,110,93,SmallTextual,Sensor
t782,48.39,782,280,850.0,140,36,Multimedia,DumbObjects
t783,48.43,783,210,125.0,20,90,SmallTextual,Nodes
t784,48.46,784,240,75.0,30,73,SmallTextual,Nodes
t785,48.66,785,140,75.0,120,57,LocationBased,Nodes
t786,48.98,786,250,175.0,70,48,Multimedia,Acuator
t787,48.99,787,220,700.0,80,80,Bulk,Nodes
t788,49.12,788,150,150.0,120,79,Large,Mobile
t789,49.16,789,240,425.0,120,71,Medical,Nodes
t790,49.24,790,80,700.0,40,54,Multimedia,DumbObjects
t791,49.33,791,110,75.0,110,20,Medical,DumbObjects
t792,49.33,792,150,975.0,20,89,SmallTextual,Mobile
t793,49.38,793,130,175.0,50,38,SmallTextual,Nodes
t794,49.46,794,110,175.0,60,57,Multimedia,Sensor
t795,49.48,795,300,150.0,70,50,Large,Mobile
t796,49.49,796,100,150.0,100,50,Bulk,Nodes
t797,49.56,797,280,175.0,40,27,Bulk,Mobile
t798,49.58,798,270,975.0,20,84,Bulk,Nodes
t799,49.61,799,110,125.0,90,64,Medical,DumbObjects
t800,49.61,800,300,200.0,90,94,LocationBased,Acuator
t801,49.63,801,120,775.0,70,32,LocationBased,Nodes
t802,49.71,802,290,100.0,40,69,Multimedia,Sensor
t803,49.72,803,150,125.0,140,49,Bulk,Nodes
t804,50.18,804,230,325.0,30,41,Bulk,Nodes
t805,50.31,805,230,100.0,110,84,LocationBased,DumbObjects
t806,50.31,806,230,125.0,30,29,Abrupt,Sensor
t807,50.37,807,300,450.0,130,24,Medical,Mobile
t808,50.38,808,270,675.0,80,51,Medical,Nodes
t809,50.42,809,250,375.0,40,68,Medical,DumbObjects
t810,50.51,810,110,500.0,120,93,SmallTextual,DumbObjects
t811,50.64,811,240,150.0,50,42,SmallTextual,Acuator
t812,50.76,812,90,1075.0,90,46,Medical,Mobile
t813,50.8,813,110,900.0,30,69,Medical,Acuator
t814,50.82,814,140,125.0,30,44,Medical,Nodes
t815,50.88,815,150,925.0,80,75,Abrupt,Mobile
t816,51.06,816,260,75.0,60,92,Bulk,DumbObjects
t817,51.07,817,100,150.0,100,29,SmallTextual,Nodes
t818,51.08,818,200,100.0,50,28,Large,Nodes
t819,51.13,819,160,1075.0,30,90,Bulk,Nodes
t820,51.13,820,260,100.0,130,34,Bulk,Mobile
t821,51.25,821,280,200.0,20,30,Abrupt,Mobile
t822,51.27,822,270,400.0,90,89,Multimedia,Sensor
t823,51.27,823,160,425.0,80,43,LocationBased,Mobile
t824,51.32,824,250,325.0,110,78,LocationBased,Mobile
t825,51.35,825,300,200.0,50,78,Bulk,Nodes
t826,51.38,826,110,175.0,80,68,Multimedia,Sensor
t827,51.42,827,170,125.0,30,61,Bulk,Acuator
t828,51.5,828,150,225.0,90,20,Large,DumbObjects
t829,51.51,829,210,125.0,100,85,Large,Nodes
t830,51.53,830,80,150.0,120,28,Large,Mobile
t831,51.57,831,240,350.0,70,23,Medical,Sensor
t832,51.58,832,280,50.0,110,96,Bulk,Mobile
t833,51.63,833,270,125.0,140,29,SmallTextual,Sensor
t834,51.63,834,170,75.0,120,34,Medical,Sensor
t835,51.64,835,260,50.0,130,65,Bulk,Acuator
t836,51.65,836,130,250.0,50,50,Medical,Sensor
t837,51.82,837,120,200.0,40,94,SmallTextual,DumbObjects
t838,51.91,838,290,75.0,40,86,Medical,Acuator
t839,51.95,839,170,125.0,70,54,Bulk,Mobile
t840,51.95,840,120,400.0,40,76,LocationBased,Mobile
t841,52.0,841,130,1025.0,110,22,Bulk,Nodes
t842,52.27,842,260,1000.0,130,88,SmallTextual,Nodes
t843,52.32,843,160,50.0,70,51,Bulk,DumbObjects
t844,52.37,844,160,875.0,100,73,LocationBased,Nodes
t845,52.44,845,300,75.0,60,70,LocationBased,Sensor
t846,52.45,846,270,150.0,30,37,LocationBased,Mobile
t847,52.46,847,280,75.0,140,33,Bulk,Acuator
t848,52.48,848,240,75.0,50,49,Bulk,Nodes
t849,52.74,849,270,875.0,80,21,Medical,DumbObjects
t850,52.83,850,270,150.0,130,88,LocationBased,Mobile
t851,52.86,851,270,75.0,120,27,SmallTextual,Nodes
t852,52.89,852,150,1050.0,130,72,Medical,DumbObjects
t853,52.9,853,250,975.0,70,70,Bulk,Mobile
t854,52.96,854,240,200.0,50,64,LocationBased,Acuator
t855,52.99,855,270,350.0,130,40,Bulk,Sensor
t856,53.03,856,220,400.0,40,69,LocationBased,Nodes
t857,53.05,857,130,100.0,140,78,Abrupt,Nodes
t858,53.1,858,110,475.0,60,85,Bulk,Mobile
t859,53.12,859,150,550.0,130,64,Medical,DumbObjects
t860,53.14,860,230,100.0,70,76,Large,Acuator
t861,53.17,861,290,225.0,120,39,Medical,Nodes
t862,53.22,862,90,100.0,120,97,Large,Mobile
t863,53.5,863,130,75.0,50,53,Multimedia,Mobile
t864,53.51,864,270,75.0,30,61,Abrupt,DumbObjects
t865,53.57,865,210,175.0,50,95,Multimedia,Nodes
t866,53.57,866,120,900.0,30,93,Medical,Nodes
t867,53.63,867,210,100.0,90,34,Medical,Nodes
t868,53.65,868,290,850.0,30,24,Multimedia,DumbObjects
t869,53.67,869,260,100.0,130,62,Bulk,Mobile
t870,53.69,870,100,1025.0,100,44,LocationBased,Acuator
t871,53.7,871,230,775.0,40,25,Bulk,Mobile
t872,53.75,872,100,425.0,130,49,Bulk,Acuator
t873,53.76,873,230,150.0,40,27,Bulk,Nodes
t874,53.77,874,150,275.0,30,79,Bulk,DumbObjects
t875,53.82,875,300,150.0,30,46,Bulk,Sensor
t876,53.82,876,230,125.0,40,27,Large,Nodes
t877,54.01,877,250,1125.0,130,23,Medical,Mobile
t878,54.15,878,140,200.0,140,97,Abrupt,DumbObjects
t879,54.21,879,240,400.0,30,64,Large,Acuator
t880,54.23,880,230,550.0,40,56,SmallTextual,DumbObjects
t881,54.26,881,130,50.0,60,82,SmallTextual,DumbObjects
t882,54.34,882,110,1075.0,90,66,Medical,DumbObjects
t883,54.47,883,250,1125.0,30,67,Bulk,Mobile
t884,54.6,884,110,125.0,150,34,Bulk,Nodes
t885,54.63,885,110,100.0,40,77,Abrupt,Nodes
t886,54.69,886,130,750.0,50,69,Large,Mobile
t887,54.72,887,150,75.0,110,20,LocationBased,Mobile
t888,54.75,888,130,825.0,110,77,Medical,DumbObjects
t889,54.87,889,240,50.0,90,47,LocationBased,Mobile
t890,54.9,890,240,125.0,90,46,SmallTextual,DumbObjects
t891,54.95,891,110,900.0,120,32,Medical,Nodes
t892,55.14,892,290,125.0,70,85,Bulk,Nodes
t893,55.22,893,120,200.0,50,41,Bulk,Sensor
t894,55.27,894,110,325.0,120,98,SmallTextual,Nodes
t895,55.33,895,200,175.0,50,81,Large,DumbObjects
t896,55.35,896,260,625.0,100,58,Bulk,Mobile
t897,55.37,897,100,275.0,110,67,Medical,Nodes
t898,55.45,898,220,500.0,30,68,LocationBased,Acuator
t899,55.47,899,270,200.0,70,46,Large,Nodes
t900,55.55,900,90,125.0,130,96,Multimedia,Mobile
t901,55.69,901,230,150.0,50,36,Medical,Mobile
t902,55.79,902,230,125.0,120,77,Bulk,Mobile
t903,55.83,903,140,575.0,40,55,SmallTextual,Nodes
t904,55.87,904,250,825.0,150,83,Large,Mobile
t905,56.05,905,230,125.0,100,32,Medical,Sensor
t906,56.1,906,120,100.0,130,61,Bulk,DumbObjects
t907,56.11,907,150,150.0,130,70,Multimedia,Mobile
t908,56.14,908,140,125.0,100,96,Large,Nodes
t909,56.15,909,280,150.0,130,89,Bulk,DumbObjects
t910,56.16,910,270,150.0,30,90,Multimedia,DumbObjects
t911,56.18,911,120,50.0,70,82,Large,Acuator
t912,56.21,912,290,575.0,120,64,Multimedia,Acuator
t913,56.39,913,270,175.0,20,29,Multimedia,Mobile
t914,56.43,914,230,925.0,150,89,LocationBased,Nodes
t915,56.64,915,140,350.0,60,45,Medical,DumbObjects
t916,56.73,916,140,175.0,40,58,Bulk,Acuator
t917,56.88,917,250,75.0,110,87,Medical,Mobile
t918,57.03,918,250,175.0,90,26,Medical,Nodes
t919,57.05,919,130,100.0,100,64,Multimedia,Acuator
t920,57.08,920,240,125.0,150,26,Bulk,DumbObjects
t921,57.45,921,290,175.0,30,35,SmallTextual,DumbObjects
t922,57.56,922,180,175.0,50,43,Bulk,Nodes
t923,57.66,923,170,100.0,100,20,Large,Sensor
t924,57.79,924,260,125.0,80,84,Medical,Nodes
t925,57.83,925,80,100.0,110,78,SmallTextual,Acuator
t926,57.88,926,230,150.0,140,27,Multimedia,Nodes
t927,57.93,927,250,925.0,80,39,LocationBased,Acuator
t928,57.93,928,260,125.0,70,84,Bulk,Acuator
t929,58.42,929,130,175.0,110,42,Bulk,Acuator
t930,58.54,930,120,75.0,90,23,SmallTextual,Nodes
t931,58.57,931,120,75.0,120,30,LocationBased,DumbObjects
t932,58.58,932,90,175.0,50,57,Medical,Sensor
t933,58.59,933,110,850.0,100,26,Multimedia,Nodes
t934,58.62,934,180,175.0,40,37,Multimedia,Nodes
t935,58.63,935,80,775.0,140,51,Medical,Acuator
t936,58.65,936,130,225.0,40,61,Bulk,Sensor
t937,58.7,937,140,150.0,80,31,Multimedia,Mobile
t938,58.77,938,290,125.0,70,54,Large,DumbObjects
